ID,Probability
1666,0.091065504
1667,0.100542032
1668,0.168353442
1669,0.025339778
1670,0.026320716
1671,0.032673212
1672,0.111359843
1673,0.022943874
1674,0.135883281
1675,0.034464339
1676,0.10296016
1677,0.022282958
1678,0.218041902
1679,0.065116726
1680,0.017357581
1681,0.208840776
1682,0.228798022
1683,0.165444743
1684,0.057578615
1685,0.018937249
1686,0.046281474
1687,0.047109876
1688,0.089692617
1689,0.169035302
1690,0.098123188
1691,0.07018927
1692,0.038019244
1693,0.072874369
1694,0.062273052
1695,0.015443996
1696,0.105947981
1697,0.022534177
1698,0.073495521
1699,0.096021976
1700,0.103252188
1701,0.041158107
1702,0.105965492
1703,0.020599244
1704,0.061962842
1705,0.014468539
1706,0.02944027
1707,0.065149122
1708,0.064036728
1709,0.055482722
1710,0.075115913
1711,0.081381124
1712,0.023357657
1713,0.08789077
1714,0.111409765
1715,0.030778541
1716,0.040687763
1717,0.134153675
1718,0.084749865
1719,0.007907697
1720,0.042073074
1721,0.108391242
1722,0.078075758
1723,0.016426835
1724,0.01415635
1725,0.074435876
1726,0.024263648
1727,0.008606373
1728,0.07498959
1729,0.022834132
1730,0.025225557
1731,0.029473762
1732,0.103663093
1733,0.032371436
1734,0.070214542
1735,0.046659511
1736,0.045117457
1737,0.051568024
1738,0.128437539
1739,0.038118061
1740,0.060303452
1741,0.019060458
1742,0.203129848
1743,0.044717152
1744,0.035305096
1745,0.032025168
1746,0.201462285
1747,0.015318472
1748,0.14371976
1749,0.043313692
1750,0.025153424
1751,0.054238101
1752,0.058612102
1753,0.120409956
1754,0.056012486
1755,0.053670882
1756,0.191881939
1757,0.016336093
1758,0.031351759
1759,0.058639582
1760,0.051568486
1761,0.082983356
1762,0.053502848
1763,0.016163009
1764,0.096722008
1765,0.010518987
1766,0.183547886
1767,0.052958436
1768,0.086931124
1769,0.041498656
1770,0.062742892
1771,0.117326031
1772,0.036284343
1773,0.104542672
1774,0.021517707
1775,0.076592455
1776,0.030906646
1777,0.037901349
1778,0.041447768
1779,0.141259988
1780,0.041272834
1781,0.093922046
1782,0.031317018
1783,0.046155351
1784,0.046403845
1785,0.185460191
1786,0.028393312
1787,0.027940356
1788,0.017194798
1789,0.015158723
1790,0.147410428
1791,0.047865222
1792,0.140300679
1793,0.132055699
1794,0.109900515
1795,0.037893183
1796,0.086067265
1797,0.028421853
1798,0.161201773
1799,0.041211532
1800,0.052150912
1801,0.035223231
1802,0.1330081
1803,0.017732362
1804,0.014519965
1805,0.019549187
1806,0.109137269
1807,0.138727142
1808,0.083020744
1809,0.032808495
1810,0.042068042
1811,0.037369337
1812,0.067480021
1813,0.126364627
1814,0.079770076
1815,0.07224095
1816,0.074752471
1817,0.008107735
1818,0.061031677
1819,0.030777017
1820,0.031349349
1821,0.049579632
1822,0.019032195
1823,0.044473957
1824,0.044578267
1825,0.038172707
1826,0.011604105
1827,0.103310841
1828,0.098429949
1829,0.072757172
1830,0.009328733
1831,0.093395966
1832,0.021217594
1833,0.035618519
1834,0.199263957
1835,0.226020907
1836,0.054735751
1837,0.046723809
1838,0.037553438
1839,0.060964374
1840,0.023678414
1841,0.059581676
1842,0.050753087
1843,0.080950919
1844,0.100711709
1845,0.021303537
1846,0.068395333
1847,0.076176674
1848,0.088132851
1849,0.064739442
1850,0.060240408
1851,0.088557669
1852,0.103588848
1853,0.035839091
1854,0.15847267
1855,0.052606143
1856,0.034011269
1857,0.020675623
1858,0.057296533
1859,0.191799396
1860,0.094030364
1861,0.036084819
1862,0.124298263
1863,0.06088845
1864,0.09371363
1865,0.04832021
1866,0.117947234
1867,0.119839511
1868,0.019585535
1869,0.025566436
1870,0.057787972
1871,0.034886285
1872,0.080737733
1873,0.016032123
1874,0.116276774
1875,0.145585138
1876,0.063100778
1877,0.013535519
1878,0.055690649
1879,0.039223513
1880,0.148867905
1881,0.023163645
1882,0.037859537
1883,0.131326925
1884,0.070714203
1885,0.10842062
1886,0.047235275
1887,0.232022308
1888,0.162314094
1889,0.087182506
1890,0.134657979
1891,0.02214758
1892,0.02488217
1893,0.011505254
1894,0.017021912
1895,0.043779948
1896,0.00608937
1897,0.11907427
1898,0.045968615
1899,0.099916331
1900,0.036891677
1901,0.044324955
1902,0.036454031
1903,0.035088028
1904,0.176302289
1905,0.023626687
1906,0.039159299
1907,0.033960841
1908,0.012734482
1909,0.058317655
1910,0.100618417
1911,0.092365099
1912,0.052782965
1913,0.020798203
1914,0.042928885
1915,0.044803413
1916,0.092230998
1917,0.041345939
1918,0.135891935
1919,0.041331564
1920,0.17644793
1921,0.028077402
1922,0.078527904
1923,0.125330889
1924,0.087750329
1925,0.793831951
1926,0.086631642
1927,0.116607898
1928,0.15832805
1929,0.067784928
1930,0.100247713
1931,0.066803101
1932,0.067148446
1933,0.135691449
1934,0.151998479
1935,0.068697095
1936,0.012661329
1937,0.268936884
1938,0.014239927
1939,0.052310129
1940,0.109172499
1941,0.041965341
1942,0.027805008
1943,0.133917316
1944,0.065258572
1945,0.113615027
1946,0.060676828
1947,0.019851441
1948,0.076763049
1949,0.035934735
1950,0.03769456
1951,0.105095249
1952,0.0816338
1953,0.036347029
1954,0.01358793
1955,0.142601864
1956,0.078807658
1957,0.076838841
1958,0.012762803
1959,0.017316753
1960,0.084282872
1961,0.111981641
1962,0.014948517
1963,0.121688955
1964,0.09196751
1965,0.012444711
1966,0.024188974
1967,0.048707311
1968,0.072650496
1969,0.010246965
1970,0.032807282
1971,0.01232065
1972,0.047789548
1973,0.0042021
1974,0.042937361
1975,0.054959302
1976,0.009600489
1977,0.033701448
1978,0.005252434
1979,0.228357479
1980,0.130641486
1981,0.02306784
1982,0.118677755
1983,0.176587365
1984,0.084178873
1985,0.023726667
1986,0.040826201
1987,0.026820121
1988,0.086583251
1989,0.043238836
1990,0.138103819
1991,0.037577197
1992,0.02724205
1993,0.067796318
1994,0.036640143
1995,0.049434894
1996,0.025005481
1997,0.010256455
1998,0.032151681
1999,0.02141779
2000,0.074172638
2001,0.04263158
2002,0.045349567
2003,0.03284432
2004,0.031214794
2005,0.201827211
2006,0.013102485
2007,0.036284103
2008,0.013314213
2009,0.074162813
2010,0.049906107
2011,0.036749371
2012,0.053482892
2013,0.023659654
2014,0.064863788
2015,0.192457585
2016,0.022134038
2017,0.027690394
2018,0.153373981
2019,0.029250386
2020,0.043229909
2021,0.066593248
2022,0.012755427
2023,0.040419274
2024,0.025287128
2025,0.066194401
2026,0.188155952
2027,0.073417465
2028,0.108922997
2029,0.112585195
2030,0.126142485
2031,0.028156295
2032,0.079708428
2033,0.058248223
2034,0.232845163
2035,0.05761637
2036,0.090736999
2037,0.074199806
2038,0.057479608
2039,0.073098601
2040,0.073555573
2041,0.100676691
2042,0.085808258
2043,0.017727347
2044,0.046641425
2045,0.064432324
2046,0.065712493
2047,0.031330315
2048,0.039389385
2049,0.0538343
2050,0.052048237
2051,0.10289027
2052,0.037235195
2053,0.028712441
2054,0.062148412
2055,0.056609856
2056,0.075632675
2057,0.134817291
2058,0.082535421
2059,0.022472265
2060,0.024655015
2061,0.040752618
2062,0.085705853
2063,0.041577993
2064,0.143885927
2065,0.07325878
2066,0.143733566
2067,0.080780604
2068,0.184165761
2069,0.020636301
2070,0.102248042
2071,0.102898687
2072,0.142137013
2073,0.03173991
2074,0.021412503
2075,0.126901866
2076,0.023193743
2077,0.070580408
2078,0.055604989
2079,0.028489066
2080,0.036703746
2081,0.04719812
2082,0.093476688
2083,0.092052999
2084,0.025257752
2085,0.096958724
2086,0.038203482
2087,0.089361316
2088,0.051221132
2089,0.076965641
2090,0.045038257
2091,0.040572347
2092,0.130199388
2093,0.115355247
2094,0.039508988
2095,0.047197099
2096,0.059238407
2097,0.057339375
2098,0.096812758
2099,0.202785612
2100,0.068317682
2101,0.082360336
2102,0.044595741
2103,0.049867443
2104,0.098294227
2105,0.158646396
2106,0.037815065
2107,0.076030016
2108,0.077352151
2109,0.100098218
2110,0.031415463
2111,0.139992375
2112,0.092167528
2113,0.023455715
2114,0.150893664
2115,0.084195138
2116,0.083275133
2117,0.162441925
2118,0.137365957
2119,0.041027382
2120,0.11344852
2121,0.043347007
2122,0.119058196
2123,0.037855907
2124,0.105860739
2125,0.04734537
2126,0.130519282
2127,0.037285728
2128,0.069183348
2129,0.070393815
2130,0.071190228
2131,0.091891609
2132,0.147059694
2133,0.215348698
2134,0.130119687
2135,0.064341296
2136,0.08225694
2137,0.022970699
2138,0.121818468
2139,0.037061795
2140,0.021822598
2141,0.15213415
2142,0.025997384
2143,0.116130789
2144,0.011090389
2145,0.119077057
2146,0.097018534
2147,0.170705619
2148,0.056703756
2149,0.088982655
2150,0.013136474
2151,0.051389449
2152,0.091169044
2153,0.077354011
2154,0.017825039
2155,0.050175581
2156,0.023008851
2157,0.040792073
2158,0.022742935
2159,0.02810347
2160,0.01589506
2161,0.106922558
2162,0.074574267
2163,0.175345855
2164,0.034515449
2165,0.075677621
2166,0.128033136
2167,0.084313214
2168,0.162375927
2169,0.136471636
2170,0.078920724
2171,0.030104631
2172,0.051150308
2173,0.158080132
2174,0.020982571
2175,0.1471298
2176,0.091673048
2177,0.014889151
2178,0.031671635
2179,0.151257503
2180,0.07291204
2181,0.028948727
2182,0.053611156
2183,0.066356924
2184,0.016216076
2185,0.099551463
2186,0.018243455
2187,0.049437817
2188,0.047825405
2189,0.06729525
2190,0.038738507
2191,0.125080928
2192,0.030180931
2193,0.106758215
2194,0.023126229
2195,0.16182492
2196,0.090924969
2197,0.019210883
2198,0.018452121
2199,0.053066868
2200,0.013390485
2201,0.05988898
2202,0.083534049
2203,0.014872326
2204,0.032327961
2205,0.402778047
2206,0.10214488
2207,0.017602195
2208,0.101773414
2209,0.039355662
2210,0.037649967
2211,0.090161373
2212,0.110590639
2213,0.038655831
2214,0.142515374
2215,0.057345709
2216,0.028386599
2217,0.039827903
2218,0.02890795
2219,0.097488719
2220,0.020625559
2221,0.0227525
2222,0.050861866
2223,0.184641793
2224,0.022046817
2225,0.036791799
2226,0.014502922
2227,0.075188461
2228,0.038326705
2229,0.033290104
2230,0.030288231
2231,0.106016495
2232,0.117040983
2233,0.022307021
2234,0.065784441
2235,0.023200472
2236,0.050288165
2237,0.038705591
2238,0.090650495
2239,0.081971582
2240,0.112278621
2241,0.024916772
2242,0.335742239
2243,0.056142865
2244,0.122591878
2245,0.128082455
2246,0.067358971
2247,0.089668324
2248,0.028329501
2249,0.024984953
2250,0.186820018
2251,0.029743622
2252,0.157469542
2253,0.05572383
2254,0.058340908
2255,0.074889345
2256,0.055093531
2257,0.066356291
2258,0.020473949
2259,0.00668602
2260,0.052188846
2261,0.060663473
2262,0.067275978
2263,0.009344137
2264,0.027902519
2265,0.164751151
2266,0.812555016
2267,0.086008975
2268,0.213107113
2269,0.019039056
2270,0.184432894
2271,0.146515381
2272,0.090659276
2273,0.080257397
2274,0.116634629
2275,0.115624249
2276,0.10931853
2277,0.103490789
2278,0.010461867
2279,0.069293198
2280,0.209587669
2281,0.031347744
2282,0.034185901
2283,0.042087342
2284,0.136809646
2285,0.043140185
2286,0.047633103
2287,0.061330979
2288,0.009110695
2289,0.014747097
2290,0.056213847
2291,0.107180719
2292,0.173227454
2293,0.017463286
2294,0.051536197
2295,0.056248455
2296,0.070796629
2297,0.034986138
2298,0.082519109
2299,0.088985021
2300,0.017520831
2301,0.032817392
2302,0.062168135
2303,0.198938609
2304,0.149355703
2305,0.011965206
2306,0.009212543
2307,0.020410577
2308,0.05472705
2309,0.046379007
2310,0.023515492
2311,0.044333799
2312,0.013898371
2313,0.025846304
2314,0.024809112
2315,0.172777861
2316,0.150484469
2317,0.121547683
2318,0.11393212
2319,0.012840257
2320,0.219059987
2321,0.056041054
2322,0.032569993
2323,0.081281094
2324,0.135465987
2325,0.05035992
2326,0.031033397
2327,0.277593154
2328,0.033735332
2329,0.053981841
2330,0.095557676
2331,0.034012523
2332,0.075574951
2333,0.029545952
2334,0.161285255
2335,0.042433019
2336,0.036785701
2337,0.085975886
2338,0.032079323
2339,0.045304338
2340,0.019909981
2341,0.094204926
2342,0.086684327
2343,0.075963217
2344,0.153514748
2345,0.137522218
2346,0.307683401
2347,0.148854531
2348,0.049868518
2349,0.020264183
2350,0.029434791
2351,0.009483397
2352,0.197504271
2353,0.046283882
2354,0.044092963
2355,0.048412252
2356,0.077906802
2357,0.129197015
2358,0.307540589
2359,0.025208763
2360,0.035140165
2361,0.119255254
2362,0.214811335
2363,0.074805812
2364,0.195736636
2365,0.030103636
2366,0.136187689
2367,0.024712032
2368,0.075966758
2369,0.083620406
2370,0.016086337
2371,0.129381537
2372,0.024876425
2373,0.10254556
2374,0.09444307
2375,0.230766569
2376,0.013930064
2377,0.047882321
2378,0.05295118
2379,0.014280451
2380,0.074962296
2381,0.035267963
2382,0.18302048
2383,0.182848889
2384,0.02856451
2385,0.701288215
2386,0.052626273
2387,0.080149014
2388,0.019251806
2389,0.046972829
2390,0.145113838
2391,0.044330877
2392,0.040859965
2393,0.075599926
2394,0.01543521
2395,0.030179738
2396,0.031093834
2397,0.029434791
2398,0.024433274
2399,0.011596597
2400,0.027565922
2401,0.03930659
2402,0.217857204
2403,0.075075299
2404,0.063857425
2405,0.028689866
2406,0.081833521
2407,0.041534353
2408,0.029802705
2409,0.035040878
2410,0.13634144
2411,0.043025635
2412,0.052426238
2413,0.036162189
2414,0.066258131
2415,0.028346275
2416,0.040011457
2417,0.019624518
2418,0.110884557
2419,0.024950123
2420,0.017787179
2421,0.107698804
2422,0.058579385
2423,0.028431255
2424,0.12091669
2425,0.1295704
2426,0.040441603
2427,0.176578663
2428,0.026219826
2429,0.053751467
2430,0.195563337
2431,0.082804445
2432,0.052045848
2433,0.088446479
2434,0.065323907
2435,0.081619481
2436,0.055448361
2437,0.077763169
2438,0.081482656
2439,0.219301341
2440,0.040509713
2441,0.019404222
2442,0.016342242
2443,0.03655879
2444,0.096549875
2445,0.136374855
2446,0.050864433
2447,0.04967831
2448,0.076940098
2449,0.071081193
2450,0.046703769
2451,0.036353677
2452,0.0590372
2453,0.023845267
2454,0.100575679
2455,0.020635671
2456,0.024854183
2457,0.10215831
2458,0.026375809
2459,0.147064761
2460,0.031997023
2461,0.196610432
2462,0.10536297
2463,0.034875459
2464,0.008597251
2465,0.082776544
2466,0.036548978
2467,0.118676341
2468,0.116225747
2469,0.035552801
2470,0.021151195
2471,0.071065753
2472,0.15939915
2473,0.01854087
2474,0.02716693
2475,0.095306417
2476,0.029190306
2477,0.036329447
2478,0.040046192
2479,0.225214625
2480,0.148038846
2481,0.049142771
2482,0.017145324
2483,0.083157945
2484,0.042184497
2485,0.043439674
2486,0.117430348
2487,0.008735572
2488,0.029435079
2489,0.059835623
2490,0.024208432
2491,0.075452405
2492,0.130963515
2493,0.027976029
2494,0.042356537
2495,0.01667753
2496,0.059915429
2497,0.021979116
2498,0.033898402
2499,0.075703371
2500,0.202628814
2501,0.056098628
2502,0.171140474
2503,0.205460201
2504,0.036124688
2505,0.08158991
2506,0.069616587
2507,0.010051084
2508,0.016067326
2509,0.050264298
2510,0.126154989
2511,0.133139922
2512,0.018869622
2513,0.039019021
2514,0.04027521
2515,0.102929081
2516,0.018325619
2517,0.023331623
2518,0.063053336
2519,0.015112873
2520,0.071438348
2521,0.14724789
2522,0.019405107
2523,0.023626564
2524,0.016948198
2525,0.134922545
2526,0.128010336
2527,0.018667739
2528,0.052206818
2529,0.059847254
2530,0.086646409
2531,0.034037653
2532,0.02423953
2533,0.040018686
2534,0.074043901
2535,0.034864126
2536,0.060083717
2537,0.052200705
2538,0.01730112
2539,0.062654722
2540,0.068801494
2541,0.151607269
2542,0.103776837
2543,0.035099907
2544,0.114779178
2545,0.063570316
2546,0.09009761
2547,0.057327601
2548,0.108919951
2549,0.103562812
2550,0.080700128
2551,0.060431722
2552,0.020801251
2553,0.117509759
2554,0.274803309
2555,0.031801133
2556,0.03910811
2557,0.084062696
2558,0.039642393
2559,0.010692674
2560,0.090897291
2561,0.070326583
2562,0.067240776
2563,0.039929076
2564,0.019870379
2565,0.049942321
2566,0.117925532
2567,0.041297462
2568,0.135862543
2569,0.112843278
2570,0.058330274
2571,0.04940199
2572,0.069346604
2573,0.06685638
2574,0.036691505
2575,0.024537779
2576,0.119538001
